fs,n,duration_s,min,max,peak,rms,md5,rel,label
16000,16000,1.0,-0.38671875,0.4755859375,0.4755859375,0.05318857303010873,5c38ab2585552737767f258a9c1c7af5,får/test_får_C_0.75m_Chjem_001_s01.wav,får
16000,16000,1.0,-0.439453125,0.45751953125,0.45751953125,0.06388478985170039,6244d12666bea567722f2a295562a837,får/test_får_C_0.75m_Chjem_001_s02.wav,får
16000,16000,1.0,-0.54150390625,0.47265625,0.54150390625,0.07177599443136476,f1574128917f8d78f1891a939de2cda7,får/test_får_C_0.75m_Chjem_001_s03.wav,får
16000,16000,1.0,-0.67431640625,0.5546875,0.67431640625,0.09582160381741722,a801db65957f1fcd4939e0cadcee0371,får/test_får_C_0.75m_Chjem_001_s04.wav,får
16000,16000,1.0,-0.28662109375,0.27587890625,0.28662109375,0.04778776876615556,6a7c2a065b98e6b2cf1ef253f0a5b95c,får/test_får_C_0.75m_Chjem_001_s05.wav,får
16000,16000,1.0,-0.58935546875,0.51171875,0.58935546875,0.08068791672386141,fea06ead936092ed77a8cc6be7b7fde1,får/test_får_C_0.75m_Chjem_001_s06.wav,får
16000,16000,1.0,-0.29443359375,0.28173828125,0.29443359375,0.04677323995393804,656a4ffd5205390a20ddd64f03dd61be,får/test_får_C_0.75m_Chjem_001_s07.wav,får
16000,16000,1.0,-0.21630859375,0.2158203125,0.21630859375,0.032925957996209655,bdb06aa8d175c0f7891279c3dc13e47a,får/test_får_C_0.75m_Chjem_001_s08.wav,får
16000,16000,1.0,-0.5517578125,0.4775390625,0.5517578125,0.0551488422448535,d725bfff637450c2e7b5f35f5b967e75,får/test_får_C_0.75m_Chjem_001_s09.wav,får
16000,16000,1.0,-0.375,0.45068359375,0.45068359375,0.059120295224892955,a3dd2663af4d1da64f5e9bd7a569cad0,får/test_får_C_0.75m_Chjem_001_s10.wav,får
16000,16000,1.0,-0.32568359375,0.32568359375,0.32568359375,0.049302595877721504,e8eebd7f61e8475226c873163bf74dc9,får/test_får_C_1.5m_Chjem_001_s01.wav,får
16000,16000,1.0,-0.404296875,0.40673828125,0.40673828125,0.060030165985094766,db8b94842ef5f1803785f0cb16f5b21d,får/test_får_C_1.5m_Chjem_001_s02.wav,får
16000,16000,1.0,-0.3408203125,0.4638671875,0.4638671875,0.06084257950206816,9d9d34cbc4609441e96373a15d913a8f,får/test_får_C_1.5m_Chjem_001_s03.wav,får
16000,16000,1.0,-0.43115234375,0.548828125,0.548828125,0.06908617807647617,7fc98d5aa1f6ca465ac1c41f6ddbc030,får/test_får_C_1.5m_Chjem_001_s04.wav,får
16000,16000,1.0,-0.275390625,0.365234375,0.365234375,0.04973583115084425,f01d83920c2b5b0ce79b17a1b626aa60,får/test_får_C_1.5m_Chjem_001_s05.wav,får
16000,16000,1.0,-0.279296875,0.34228515625,0.34228515625,0.04207281473011556,f69a3631670bafe0e3cfb04b47552723,får/test_får_C_1.5m_Chjem_001_s06.wav,får
