fs,n,duration_s,min,max,peak,rms,md5,rel,label
16000,16000,1.0,-0.33740234375,0.326171875,0.33740234375,0.054749674204275726,a5c1bba13aac379ad532997c204a8075,får/test_får_C_0.75m_Chjem_002_s01.wav,får
16000,16000,1.0,-0.27001953125,0.30712890625,0.30712890625,0.04641538710937865,10453325f67ff4e72370590661046ab3,får/test_får_C_0.75m_Chjem_002_s02.wav,får
16000,16000,1.0,-0.3603515625,0.37060546875,0.37060546875,0.05426116497252192,5cbdd525bafca9758750056ee5823c96,får/test_får_C_0.75m_Chjem_002_s03.wav,får
16000,16000,1.0,-0.412109375,0.4052734375,0.412109375,0.06363945060130469,44339da0e28567bdcdd1674c65f49560,får/test_får_C_0.75m_Chjem_002_s04.wav,får
16000,16000,1.0,-0.330078125,0.345703125,0.345703125,0.04396138606243598,4f12733dd4dc869606eb65efa9b4d3ae,får/test_får_C_0.75m_Chjem_002_s05.wav,får
16000,16000,1.0,-0.318359375,0.32177734375,0.32177734375,0.044960348333730665,333b292aec2b01ad90d187873f8ff90f,får/test_får_C_0.75m_Chjem_002_s06.wav,får
16000,16000,1.0,-0.3154296875,0.330078125,0.330078125,0.0484172609664668,0ef6f95ffe858a12fc25037a59a5b9d8,får/test_får_C_0.75m_Chjem_002_s07.wav,får
16000,16000,1.0,-0.365234375,0.3818359375,0.3818359375,0.04837918556251469,fe87b69083cb6e844a606d0c225d6354,får/test_får_C_0.75m_Chjem_002_s08.wav,får
16000,16000,1.0,-0.27490234375,0.2568359375,0.27490234375,0.04574919995716924,56e1e0083ff0787fe467466b73e5e3b8,får/test_får_C_0.75m_Chjem_002_s09.wav,får
16000,16000,1.0,-0.26708984375,0.3076171875,0.3076171875,0.04292119673173048,e10a8a234beead964a08aedba30c6e3e,får/test_får_C_0.75m_Chjem_002_s10.wav,får
16000,16000,1.0,-0.7314453125,0.7529296875,0.7529296875,0.09938827952744371,a5daf8f071deaa26ceef3fda74d08ea5,får/test_får_C_1.5m_Chjem_002_s01.wav,får
16000,16000,1.0,-0.3994140625,0.39794921875,0.3994140625,0.06979469636257626,81827261d2eb393eb6e86d226bfe974c,får/test_får_C_1.5m_Chjem_002_s02.wav,får
16000,16000,1.0,-0.3662109375,0.35009765625,0.3662109375,0.05995814786840988,a201402efcdf1b971409ef3ad06d72c4,får/test_får_C_1.5m_Chjem_002_s03.wav,får
16000,16000,1.0,-0.28369140625,0.3447265625,0.3447265625,0.04913856666801263,3122b5c9d1a34b287f1bfb955345ded8,får/test_får_C_1.5m_Chjem_002_s04.wav,får
16000,16000,1.0,-0.34375,0.3466796875,0.3466796875,0.05135907142647927,b10d8d553a165fec2671efa81c34d5c9,får/test_får_C_1.5m_Chjem_002_s05.wav,får
16000,16000,1.0,-0.349609375,0.43505859375,0.43505859375,0.05959976482131801,432ba96d0341d74a96d7d424f4ee3580,får/test_får_C_1.5m_Chjem_002_s06.wav,får
16000,16000,1.0,-0.30419921875,0.33203125,0.33203125,0.04661729162940532,c89d8554fdbc35895410dca4efda8989,får/test_får_C_1.5m_Chjem_002_s07.wav,får
16000,16000,1.0,-0.28076171875,0.2744140625,0.28076171875,0.03950719887042288,443a8104fb5574c3f2d5b1cbcf825b24,får/test_får_C_1.5m_Chjem_002_s08.wav,får
16000,16000,1.0,-0.3056640625,0.24169921875,0.3056640625,0.04075688962147649,03e18074b3e67fa4ca08202ef33f714d,får/test_får_C_1.5m_Chjem_002_s09.wav,får
16000,16000,1.0,-0.30615234375,0.2587890625,0.30615234375,0.041202553184034436,c5d0d84a247eb0c6b3cb0a842847f0db,får/test_får_C_1.5m_Chjem_002_s10.wav,får
16000,16000,1.0,-0.32421875,0.37451171875,0.37451171875,0.058296134043655586,5aa977a424df6b1d311bcef53ecaaf50,ged/test_ged_C_0.75m_Chjem_002_s01.wav,ged
16000,16000,1.0,-0.34375,0.30126953125,0.34375,0.0489451525849364,7bade5720906167366870065e8da8ff0,ged/test_ged_C_0.75m_Chjem_002_s02.wav,ged
16000,16000,1.0,-0.2998046875,0.3427734375,0.3427734375,0.05236564961933669,5ee11cc1c12e7e5bc7f9e334dfefa84f,ged/test_ged_C_0.75m_Chjem_002_s03.wav,ged
16000,16000,1.0,-0.3193359375,0.3349609375,0.3349609375,0.049086810647342154,3d3265bda3eedb562f7d8f8f9b0689b4,ged/test_ged_C_0.75m_Chjem_002_s04.wav,ged
16000,16000,1.0,-0.318359375,0.31884765625,0.31884765625,0.048723956277555686,bda3f70836c4b8a09120d2766263640e,ged/test_ged_C_0.75m_Chjem_002_s05.wav,ged
