,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
0,0.5385531425476074,0.27198634338199024,0.08968768119812012,0.03924163272371715,0.15710032075375396,93,"{'ccp_alpha': np.float64(0.15710032075375396), 'n_estimators': 93}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,744.0,744.0,744.0,744.0,744.0,744.0,0.0,40,744.0,744.0,744.0,744.0,744.0,744.0,0.0,96.0,96.0,97.0,101.0,97.0,97.4,1.8547236990991407,46,96.0,96.0,97.0,101.0,97.0,97.4,1.8547236990991407,ccp_alpha,param_ccp_alpha,combined
1,0.3029719352722168,0.1581048462179632,0.06949353218078613,0.03358659608210544,0.07552812641628871,54,"{'ccp_alpha': np.float64(0.07552812641628871), 'n_estimators': 54}",0.7530864197530864,0.691358024691358,0.725,0.6625,0.7125,0.7088888888888889,0.030611403009470194,34,0.7414330218068536,0.7009345794392523,0.7484472049689441,0.7546583850931677,0.7484472049689441,0.7387840792554323,0.01938219345644846,968.0,832.0,928.0,1016.0,944.0,937.6,60.589107932036754,30,968.0,832.0,928.0,1016.0,944.0,937.6,60.589107932036754,146.35802469135803,131.58024691358028,138.68749999999997,149.82499999999996,140.975,141.48515432098765,6.316521344481479,28,145.42679127725862,132.04984423676012,140.03416149068326,148.4503105590062,139.69565217391306,141.13135194752425,5.617059679782885,ccp_alpha,param_ccp_alpha,combined
2,0.621287202835083,0.23237199705319972,0.11033306121826172,0.060397377778962466,0.12294176800508476,96,"{'ccp_alpha': np.float64(0.12294176800508476), 'n_estimators': 96}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,768.0,776.0,776.0,792.0,768.0,776.0,8.763560920082657,37,768.0,776.0,776.0,792.0,768.0,776.0,8.763560920082657,119.0,118.76543209876543,128.75,138.4625,127.0,126.39558641975309,7.272316493251767,32,119.0,118.77258566978193,128.77639751552795,138.33229813664596,127.0,126.37625626439117,7.229407092058445,ccp_alpha,param_ccp_alpha,combined
3,0.540961503982544,0.15653235892275946,0.13243637084960938,0.004495484038380157,0.044122431333390104,98,"{'ccp_alpha': np.float64(0.044122431333390104), 'n_estimators': 98}",0.8888888888888888,0.8888888888888888,0.8375,0.8,0.9125,0.8655555555555555,0.04093241946138733,17,0.9003115264797508,0.9221183800623053,0.9099378881987578,0.906832298136646,0.8913043478260869,0.9061008881407094,0.010239842686385711,3864.0,3896.0,4024.0,4008.0,3728.0,3904.0,107.56951240941831,8,3864.0,3896.0,4024.0,4008.0,3728.0,3904.0,107.56951240941831,377.925925925926,360.5802469135802,356.8625000000001,374.9499999999999,362.29999999999995,366.5237345679012,8.33686211317367,5,370.4735202492211,364.4828660436136,368.19254658385086,369.78260869565224,355.87888198757764,365.7620847119831,5.358796120932599,ccp_alpha,param_ccp_alpha,combined
4,0.24907751083374025,0.009187982831775663,0.04697823524475098,0.003324721807463778,0.17432800916645938,61,"{'ccp_alpha': np.float64(0.17432800916645938), 'n_estimators': 61}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,488.0,488.0,488.0,488.0,488.0,488.0,0.0,65,488.0,488.0,488.0,488.0,488.0,488.0,0.0,61.0,62.0,61.0,64.0,61.0,61.8,1.16619037896906,69,61.0,62.0,61.0,64.0,61.0,61.8,1.16619037896906,ccp_alpha,param_ccp_alpha,combined
5,0.04639973640441895,0.005967876730437437,0.01641988754272461,0.010352873205879163,0.08979878789916189,10,"{'ccp_alpha': np.float64(0.08979878789916189), 'n_estimators': 10}",0.6666666666666666,0.49382716049382713,0.6625,0.6,0.5,0.5845987654320988,0.07541535143744993,43,0.6573208722741433,0.5015576323987538,0.6583850931677019,0.6863354037267081,0.5,0.6007198003134614,0.082263737595135,128.0,80.0,144.0,112.0,104.0,113.6,21.703455946000858,93,128.0,80.0,144.0,112.0,104.0,113.6,21.703455946000858,22.679012345679013,17.0,22.75,22.7,18.175,20.660802469135803,2.536806363608413,91,22.641744548286606,17.0,22.782608695652176,22.717391304347824,18.006211180124225,20.629591145682166,2.5729053506540422,ccp_alpha,param_ccp_alpha,combined
6,0.25844969749450686,0.11775510258600115,0.06421332359313965,0.04924194722668589,0.08226121981595123,44,"{'ccp_alpha': np.float64(0.08226121981595123), 'n_estimators': 44}",0.6666666666666666,0.6172839506172839,0.7,0.65,0.6625,0.6592901234567902,0.026731388649967592,40,0.660436137071651,0.6199376947040498,0.7142857142857143,0.7422360248447205,0.7111801242236024,0.6896151390259476,0.04370126748014348,608.0,528.0,624.0,640.0,632.0,606.4,40.60344812943847,55,608.0,528.0,624.0,640.0,632.0,606.4,40.60344812943847,102.75308641975307,93.41975308641976,100.425,109.64999999999999,106.49999999999999,102.54956790123455,5.548527315662827,44,102.53271028037385,93.52959501557635,100.83540372670807,109.18944099378882,105.70807453416148,102.35904491012171,5.257016979987358,ccp_alpha,param_ccp_alpha,combined
7,0.4564542770385742,0.11676811827827493,0.07506484985351562,0.008182946248514606,0.15230102952991117,98,"{'ccp_alpha': np.float64(0.15230102952991117), 'n_estimators': 98}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,784.0,784.0,784.0,784.0,784.0,784.0,0.0,35,784.0,784.0,784.0,784.0,784.0,784.0,0.0,102.0,102.0,103.0,108.0,103.0,103.6,2.244994432064365,43,102.0,102.0,103.0,108.0,103.0,103.6,2.244994432064365,ccp_alpha,param_ccp_alpha,combined
8,0.04790024757385254,0.0027282647121721956,0.020494604110717775,0.0033989154950737495,0.014941856980889559,10,"{'ccp_alpha': np.float64(0.014941856980889559), 'n_estimators': 10}",0.8765432098765432,0.9135802469135802,0.8625,0.9125,0.875,0.8880246913580248,0.021000495345476294,5,0.9532710280373832,0.9626168224299065,0.937888198757764,0.9720496894409938,0.9440993788819876,0.953985023509607,0.012314086520262672,1048.0,976.0,920.0,1032.0,1000.0,995.2,45.141555134930826,29,1048.0,976.0,920.0,1032.0,1000.0,995.2,45.141555134930826,52.283950617283956,48.358024691358025,45.475,51.075,49.22500000000001,49.2833950617284,2.3484793015313303,77,51.517133956386296,48.595015576323995,46.91925465838509,48.99068322981366,48.30434782608696,48.86528704939921,1.4981827504309364,ccp_alpha,param_ccp_alpha,combined
9,0.06252717971801758,0.007388610059709974,0.013582944869995117,0.00129002733750582,0.12921009573878053,13,"{'ccp_alpha': np.float64(0.12921009573878053), 'n_estimators': 13}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,104.0,104.0,104.0,104.0,104.0,104.0,0.0,95,104.0,104.0,104.0,104.0,104.0,104.0,0.0,17.0,15.0,18.0,17.0,15.0,16.4,1.2000000000000002,94,17.0,15.0,18.0,17.0,15.0,16.4,1.2000000000000002,ccp_alpha,param_ccp_alpha,combined
