,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
0,0.09512271881103515,0.012002458929476887,0.03456411361694336,0.004754781692178559,0.21922394879209783,27,"{'min_samples_split': np.float64(0.21922394879209783), 'n_estimators': 27}",0.8271604938271605,0.8641975308641975,0.7875,0.75,0.7875,0.8032716049382715,0.03903331500048183,73,0.8317757009345794,0.8940809968847352,0.8757763975155279,0.8354037267080745,0.8105590062111802,0.8495191656508195,0.030682793902648376,888.0,960.0,880.0,952.0,880.0,912.0,36.133087330035885,85,888.0,960.0,880.0,952.0,880.0,912.0,36.133087330035885,103.41975308641976,102.7283950617284,96.1625,105.38750000000002,98.20000000000002,101.17962962962966,3.4401390369995455,78,102.50467289719626,103.85981308411213,98.53726708074535,103.59006211180129,97.70807453416147,101.23997794160331,2.598648602198475,min_samples_split,param_min_samples_split,combined
1,0.24581522941589357,0.035501543777073936,0.0706982135772705,0.03152828912550173,0.5321285221660511,73,"{'min_samples_split': np.float64(0.5321285221660511), 'n_estimators': 73}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,99,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,656.0,640.0,624.0,640.0,608.0,633.6,16.31686244349691,91,656.0,640.0,624.0,640.0,608.0,633.6,16.31686244349691,154.03703703703704,152.06172839506172,150.425,152.14999999999998,148.6125,151.4572530864197,1.8253076712715028,65,154.10591900311525,152.22429906542055,150.40372670807454,152.09627329192546,148.6552795031056,151.49709951432828,1.8420191420061014,min_samples_split,param_min_samples_split,combined
2,0.4549866676330566,0.09536983263970156,0.3712332248687744,0.07158806341044718,0.017912635318116377,95,"{'min_samples_split': np.float64(0.017912635318116377), 'n_estimators': 95}",0.9506172839506173,0.9506172839506173,0.8875,0.9125,0.975,0.9352469135802469,0.03114480465312913,2,1.0,1.0,0.9968944099378882,1.0,0.9968944099378882,0.9987577639751553,0.0015214222004864217,19216.0,19448.0,19080.0,18128.0,19136.0,19001.6,454.45070139675215,1,19216.0,19448.0,19080.0,18128.0,19136.0,19001.6,454.45070139675215,596.6790123456788,583.7037037037036,560.1499999999999,587.6750000000001,584.7249999999999,582.5865432098765,12.113707897001216,1,589.7975077881623,589.0093457943924,579.0403726708074,570.4472049689443,575.9782608695652,580.8545384183742,7.50812165736829,min_samples_split,param_min_samples_split,combined
3,0.043877792358398435,0.008377526369966932,0.01815786361694336,0.0047210732061922596,0.0926114085747133,9,"{'min_samples_split': np.float64(0.0926114085747133), 'n_estimators': 9}",0.8888888888888888,0.8765432098765432,0.8625,0.85,0.9,0.8755864197530864,0.017887500052589305,60,0.9127725856697819,0.9096573208722741,0.922360248447205,0.9316770186335404,0.906832298136646,0.9166598943518893,0.00915135957112163,664.0,664.0,624.0,608.0,592.0,630.4,29.241067011995305,92,664.0,664.0,624.0,608.0,592.0,630.4,29.241067011995305,45.85185185185185,43.32098765432099,40.5,43.2375,41.212500000000006,42.824567901234566,1.8753011732919624,93,45.59501557632399,43.59190031152647,41.88198757763975,41.978260869565226,40.7111801242236,42.75166889185581,1.6916683584409309,min_samples_split,param_min_samples_split,combined
4,0.19731688499450684,0.07475504729264687,0.13533420562744142,0.07413047625564494,0.029892089268398894,35,"{'min_samples_split': np.float64(0.029892089268398894), 'n_estimators': 35}",0.9135802469135802,0.9382716049382716,0.8875,0.8875,0.9625,0.9178703703703703,0.029227172853062235,18,0.9906542056074766,0.9937694704049844,0.9937888198757764,0.9968944099378882,0.9937888198757764,0.9937791451403803,0.0019733424763284943,5944.0,5992.0,5872.0,5696.0,5824.0,5865.6,102.62475334927728,28,5944.0,5992.0,5872.0,5696.0,5824.0,5865.6,102.62475334927728,213.85185185185182,204.14814814814812,198.75,212.5375,208.54999999999995,207.56750000000002,5.560567557086886,50,210.99376947040497,208.49532710280374,204.96583850931677,205.88509316770188,205.09627329192548,207.08726030843053,2.3303704217956906,min_samples_split,param_min_samples_split,combined
5,0.1575394630432129,0.006815161752644322,0.09771142005920411,0.006446836981547503,0.022255868943946447,39,"{'min_samples_split': np.float64(0.022255868943946447), 'n_estimators': 39}",0.9135802469135802,0.9382716049382716,0.875,0.875,0.9625,0.9128703703703703,0.034575010291921546,25,0.9937694704049844,0.9968847352024922,0.9906832298136646,0.9968944099378882,0.9968944099378882,0.9950252510593834,0.002484967792744847,7256.0,7328.0,7112.0,6856.0,7096.0,7129.6,162.25609387631638,24,7256.0,7328.0,7112.0,6856.0,7096.0,7129.6,162.25609387631638,241.95061728395063,231.60493827160494,224.08750000000006,239.70000000000007,236.53749999999994,234.77611111111113,6.373750169166122,44,238.90965732087224,235.6168224299065,231.67391304347828,232.17080745341613,232.14596273291937,234.1034325961185,2.787810551599458,min_samples_split,param_min_samples_split,combined
6,0.1173426628112793,0.03411104687985532,0.05964369773864746,0.004956936314187046,0.02664234759801416,25,"{'min_samples_split': np.float64(0.02664234759801416), 'n_estimators': 25}",0.9259259259259259,0.9382716049382716,0.8875,0.875,0.9625,0.9178395061728395,0.032351598035379465,19,0.9906542056074766,0.9937694704049844,0.9937888198757764,0.9906832298136646,0.9906832298136646,0.9919157911031133,0.0015214714170634115,4512.0,4448.0,4416.0,4184.0,4312.0,4374.4,115.08883525346843,36,4512.0,4448.0,4416.0,4184.0,4312.0,4374.4,115.08883525346843,154.5308641975309,145.2222222222222,143.0375,152.1375,149.95,148.9756172839506,4.269822095253877,67,152.86292834890963,148.65420560747665,147.24534161490686,147.59006211180125,147.1366459627329,148.69783672916546,2.1505401714294377,min_samples_split,param_min_samples_split,combined
7,0.392819881439209,0.13649879003868495,0.14016280174255372,0.025858474266826907,0.16854187205000007,95,"{'min_samples_split': np.float64(0.16854187205000007), 'n_estimators': 95}",0.8888888888888888,0.8641975308641975,0.8375,0.8125,0.9,0.8606172839506172,0.032288641870515424,64,0.9096573208722741,0.9283489096573209,0.9192546583850931,0.906832298136646,0.8850931677018633,0.9098372709506395,0.01451000236338333,4264.0,4544.0,4256.0,4256.0,4336.0,4331.2,110.57377627629437,37,4264.0,4544.0,4256.0,4256.0,4336.0,4331.2,110.57377627629437,399.246913580247,399.7407407407406,384.3250000000003,401.6125000000001,389.3375,394.8525308641976,6.784494815370243,12,397.14953271028037,401.3177570093458,391.5310559006211,395.0000000000001,387.95341614906835,394.5903523538632,4.590934668770681,min_samples_split,param_min_samples_split,combined
8,0.2580746650695801,0.006654570801325278,0.07690515518188476,0.0036004048405745485,0.281191983738604,80,"{'min_samples_split': np.float64(0.281191983738604), 'n_estimators': 80}",0.7407407407407407,0.8271604938271605,0.7125,0.725,0.725,0.7460802469135802,0.041518437755746464,82,0.7570093457943925,0.7850467289719626,0.782608695652174,0.84472049689441,0.7608695652173914,0.7860509665060661,0.03140856641767415,1976.0,1936.0,1944.0,2040.0,1832.0,1945.6,67.5798786622172,62,1976.0,1936.0,1944.0,2040.0,1832.0,1945.6,67.5798786622172,268.6296296296297,258.0370370370371,254.71250000000003,270.9125000000001,250.26250000000002,260.5108333333334,7.985965144130358,37,265.2149532710281,259.25545171339564,260.12732919254654,266.5931677018634,248.59627329192548,259.95743503415184,6.344636897240462,min_samples_split,param_min_samples_split,combined
9,0.08542208671569824,0.03155436946335156,0.028072881698608398,0.004278273493276635,0.10666193270323662,18,"{'min_samples_split': np.float64(0.10666193270323662), 'n_estimators': 18}",0.8641975308641975,0.8765432098765432,0.8375,0.8,0.9,0.8556481481481482,0.03435943534365171,65,0.9221183800623053,0.9345794392523364,0.922360248447205,0.9254658385093167,0.9037267080745341,0.9216501228691396,0.010036924319915444,1192.0,1240.0,1144.0,1184.0,1144.0,1180.8,35.63369192211214,76,1192.0,1240.0,1144.0,1184.0,1144.0,1180.8,35.63369192211214,87.64197530864199,86.35802469135801,80.30000000000001,87.4375,83.00000000000001,84.9475,2.8580374243110183,83,86.93457943925232,86.86292834890966,82.11180124223603,85.50931677018633,81.81366459627328,84.64645807937151,2.25130935828577,min_samples_split,param_min_samples_split,combined
10,0.3876335620880127,0.10127696812423279,0.1871981143951416,0.03726355307859426,0.05573829674857397,65,"{'min_samples_split': np.float64(0.05573829674857397), 'n_estimators': 65}",0.9135802469135802,0.9135802469135802,0.8875,0.85,0.9375,0.9004320987654321,0.029767138477697762,35,0.9750778816199377,0.9595015576323987,0.9720496894409938,0.9720496894409938,0.9751552795031055,0.9707668195274859,0.005797266137024596,8528.0,8256.0,8408.0,7904.0,8480.0,8315.2,225.2309037410275,20,8528.0,8256.0,8408.0,7904.0,8480.0,8315.2,225.2309037410275,370.87654320987644,358.679012345679,350.1875,364.08749999999986,363.15000000000003,361.39611111111105,6.829551696946706,20,367.1370716510903,363.0747663551401,360.46273291925456,354.6614906832297,358.69875776397515,360.806963874538,4.184329366913459,min_samples_split,param_min_samples_split,combined
11,0.30130958557128906,0.01082674806048045,0.09679837226867676,0.004950180602639893,0.20537754969254554,87,"{'min_samples_split': np.float64(0.20537754969254554), 'n_estimators': 87}",0.8641975308641975,0.8395061728395061,0.7875,0.75,0.8875,0.8257407407407408,0.05036195387805038,70,0.8753894080996885,0.8940809968847352,0.8819875776397516,0.8695652173913043,0.8571428571428571,0.8756332114316672,0.01232454422275447,3216.0,3288.0,3024.0,3216.0,3024.0,3153.6,109.03504023936524,47,3216.0,3288.0,3024.0,3216.0,3024.0,3153.6,109.03504023936524,342.35802469135797,335.5185185185183,319.1,342.5750000000001,321.18749999999994,332.1478086419753,10.146035603611171,25,339.46105919003116,336.84423676012466,326.64285714285717,337.3043478260871,319.62732919254637,331.97596602232926,7.603278427447531,min_samples_split,param_min_samples_split,combined
12,0.23139395713806152,0.00979780577394768,0.1717475414276123,0.008929359303138363,0.013464320346742293,56,"{'min_samples_split': np.float64(0.013464320346742293), 'n_estimators': 56}",0.9382716049382716,0.9382716049382716,0.875,0.9125,0.975,0.9278086419753085,0.03307288510713203,7,1.0,1.0,0.9968944099378882,1.0,1.0,0.9993788819875776,0.0012422360248447006,11920.0,12224.0,11880.0,11112.0,11864.0,11800.0,368.2433977683782,9,11920.0,12224.0,11880.0,11112.0,11864.0,11800.0,368.2433977683782,353.45679012345676,343.358024691358,332.4000000000001,348.48749999999995,345.56249999999994,344.652962962963,6.997860688539115,22,349.02803738317755,347.753894080997,343.28881987577637,337.49378881987576,339.5745341614907,343.4278148642635,4.475649908727518,min_samples_split,param_min_samples_split,combined
13,0.14139962196350098,0.03049003285809825,0.05183191299438476,0.00908056629638148,0.1297970402250512,33,"{'min_samples_split': np.float64(0.1297970402250512), 'n_estimators': 33}",0.8641975308641975,0.8765432098765432,0.8625,0.825,0.925,0.8706481481481481,0.03218891661255688,62,0.9190031152647975,0.9283489096573209,0.937888198757764,0.9192546583850931,0.8975155279503105,0.9204020820030573,0.013386443846137182,1928.0,1968.0,1896.0,1936.0,1872.0,1920.0,33.17830616532435,64,1928.0,1968.0,1896.0,1936.0,1872.0,1920.0,33.17830616532435,155.46913580246917,151.58024691358023,145.52500000000003,155.32500000000002,146.82500000000002,150.9448765432099,4.157079343101074,66,153.9595015576324,152.8816199376947,148.9254658385093,152.89440993788818,145.9751552795031,150.92723051024555,3.013775423996624,min_samples_split,param_min_samples_split,combined
14,0.22663121223449706,0.010520858725686859,0.1517810821533203,0.009234039250574859,0.032098414283153534,58,"{'min_samples_split': np.float64(0.032098414283153534), 'n_estimators': 58}",0.9259259259259259,0.9506172839506173,0.8875,0.8875,0.975,0.9253086419753085,0.03455177644197834,8,0.9937694704049844,0.9906542056074766,0.9937888198757764,0.9906832298136646,0.9937888198757764,0.9925369091155357,0.0015254158704368743,9856.0,9904.0,9608.0,9352.0,9696.0,9683.2,197.04050345043274,16,9856.0,9904.0,9608.0,9352.0,9696.0,9683.2,197.04050345043274,354.1604938271602,341.55555555555554,330.8625,347.82499999999993,344.0875,343.6982098765431,7.693994340531517,23,349.2741433021805,346.90342679127724,341.0714285714286,337.2670807453417,338.5590062111801,342.6150171242816,4.6940117721634795,min_samples_split,param_min_samples_split,combined
15,0.14621858596801757,0.00463939631239813,0.04148998260498047,0.001602026214587648,0.28561599752301614,45,"{'min_samples_split': np.float64(0.28561599752301614), 'n_estimators': 45}",0.7407407407407407,0.8148148148148148,0.7375,0.7,0.75,0.7486111111111111,0.03723788135697444,81,0.7757009345794392,0.7850467289719626,0.7670807453416149,0.8136645962732919,0.7732919254658385,0.7829569861264294,0.01640392056293275,1104.0,1072.0,1072.0,1096.0,992.0,1067.2,39.710955667170744,78,1104.0,1072.0,1072.0,1096.0,992.0,1067.2,39.710955667170744,151.64197530864197,143.79012345679016,141.85,149.78750000000005,139.15,145.24391975308643,4.740196394047208,69,149.5171339563863,144.90031152647975,145.06211180124222,146.97515527950313,138.23291925465838,144.93752636365394,3.744152781697756,min_samples_split,param_min_samples_split,combined
16,0.39856634140014646,0.08316454646081284,0.13415079116821288,0.053004461043677654,0.38301435641274567,96,"{'min_samples_split': np.float64(0.38301435641274567), 'n_estimators': 96}",0.7283950617283951,0.6666666666666666,0.725,0.65,0.5875,0.6715123456790123,0.052231998617916275,92,0.7289719626168224,0.6791277258566978,0.7204968944099379,0.7484472049689441,0.6770186335403726,0.7108124842785549,0.028234287377302228,1592.0,1416.0,1472.0,1552.0,1368.0,1480.0,82.98433587129561,69,1592.0,1416.0,1472.0,1552.0,1368.0,1480.0,82.98433587129561,267.87654320987656,249.70370370370378,252.98749999999995,264.17500000000007,246.12499999999997,256.1735493827161,8.413874671940565,38,266.36448598130846,250.04361370716518,255.5031055900621,261.9440993788819,245.35403726708074,255.84186838489964,7.637955528531132,min_samples_split,param_min_samples_split,combined
17,0.2488862991333008,0.12085903051344928,0.11353516578674316,0.023445409973522707,0.033534697285451553,36,"{'min_samples_split': np.float64(0.033534697285451553), 'n_estimators': 36}",0.9259259259259259,0.9506172839506173,0.875,0.875,0.9625,0.9178086419753086,0.036891122033981004,20,0.9906542056074766,0.9906542056074766,0.9937888198757764,0.9937888198757764,0.9875776397515528,0.9912927381436119,0.002327154987936021,6000.0,6008.0,5840.0,5672.0,5808.0,5865.6,126.32909403617204,28,6000.0,6008.0,5840.0,5672.0,5808.0,5865.6,126.32909403617204,220.3209876543209,210.61728395061726,204.03750000000002,216.925,211.74999999999997,212.73015432098765,5.589358528566524,49,217.02803738317752,214.42056074766353,210.00931677018636,210.388198757764,208.78881987577637,212.12698670691356,3.0961927232405926,min_samples_split,param_min_samples_split,combined
