,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
0,0.30369977951049804,0.11276294375191127,0.1266104221343994,0.04211198905731823,3,54,"{'max_depth': 3, 'n_estimators': 54}",0.7530864197530864,0.8888888888888888,0.8,0.775,0.8625,0.8158950617283951,0.05171093432290192,80,0.8286604361370716,0.8847352024922118,0.8726708074534162,0.8819875776397516,0.8571428571428571,0.8650393761730616,0.020587317171855843,2728.0,2784.0,2776.0,2688.0,2832.0,2761.6,49.41902467673761,68,2728.0,2784.0,2776.0,2688.0,2832.0,2761.6,49.41902467673761,212.7037037037037,211.45679012345678,211.31249999999997,211.15000000000003,212.35,211.7945987654321,0.6159519115597053,57,211.96884735202485,211.7352024922118,211.92236024844723,210.26708074534164,211.82919254658384,211.54453667692187,0.6437493727514184,max_depth,param_max_depth,combined
1,0.2099428653717041,0.02170345803786991,0.16710782051086426,0.016759157223861773,7,46,"{'max_depth': 7, 'n_estimators': 46}",0.9506172839506173,0.9382716049382716,0.8875,0.9,0.9625,0.9277777777777777,0.029090549969811613,18,0.9968847352024922,1.0,1.0,1.0,1.0,0.9993769470404985,0.0012461059190031153,9328.0,9984.0,9680.0,9120.0,9784.0,9579.2,313.02804986135027,36,9328.0,9984.0,9680.0,9120.0,9784.0,9579.2,313.02804986135027,279.9382716049383,273.20987654320993,264.2125,277.6,278.1875,274.6296296296297,5.660309353356033,48,275.67601246105914,276.6261682242991,271.6894409937889,269.74844720496895,271.4813664596274,273.0442870687487,2.641845577544165,max_depth,param_max_depth,combined
2,0.16264710426330567,0.06019134344866685,0.06112570762634277,0.029762006166707718,4,28,"{'max_depth': 4, 'n_estimators': 28}",0.8641975308641975,0.8641975308641975,0.85,0.8,0.9375,0.8631790123456791,0.04402489734966313,71,0.9034267912772586,0.9283489096573209,0.9316770186335404,0.9254658385093167,0.9347826086956522,0.9247402333546176,0.01110657600864692,2440.0,2376.0,2552.0,2376.0,2536.0,2456.0,75.72582122367508,71,2440.0,2376.0,2552.0,2376.0,2536.0,2456.0,75.72582122367508,133.13580246913585,130.02469135802468,130.76250000000002,132.475,132.72499999999997,131.8245987654321,1.2100181622205235,75,132.01869158878503,130.8068535825545,131.78571428571428,131.44720496894408,132.16459627329192,131.64461213985797,0.4839499437258541,max_depth,param_max_depth,combined
3,0.42081489562988283,0.15737802313596388,0.38913474082946775,0.3002129125859446,6,72,"{'max_depth': 6, 'n_estimators': 72}",0.9135802469135802,0.9382716049382716,0.9,0.9,0.9625,0.9228703703703702,0.024249204714362763,32,0.9968847352024922,0.9968847352024922,0.9968944099378882,1.0,1.0,0.9981327760685745,0.0015245860487771686,12320.0,12896.0,12672.0,11776.0,12744.0,12481.6,400.20474759802636,28,12320.0,12896.0,12672.0,11776.0,12744.0,12481.6,400.20474759802636,418.66666666666663,413.6296296296297,400.175,412.0250000000002,413.4000000000001,411.5792592592593,6.131986192411327,28,412.4859813084113,416.65732087227406,408.78260869565213,403.73913043478274,407.0186335403726,409.7367349702986,4.465927835288528,max_depth,param_max_depth,combined
4,0.2852774620056152,0.037698452351702647,0.06706085205078124,0.005592133821635342,1,77,"{'max_depth': 1, 'n_estimators': 77}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,616.0,616.0,616.0,616.0,616.0,616.0,0.0,90,616.0,616.0,616.0,616.0,616.0,616.0,0.0,154.0,154.0,154.0,154.0,154.0,154.0,0.0,71,154.0,154.0,154.0,154.0,154.0,154.0,0.0,max_depth,param_max_depth,combined
5,0.8126606941223145,0.4775956785365635,0.5652367115020752,0.4447807168701102,8,85,"{'max_depth': 8, 'n_estimators': 85}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.975,0.9302777777777778,0.03232446764692679,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19728.0,20224.0,19792.0,18928.0,20552.0,19844.8,547.8826151649639,7,19728.0,20224.0,19792.0,18928.0,20552.0,19844.8,547.8826151649639,531.5925925925926,521.5555555555555,502.4874999999999,526.7624999999999,526.6875,521.8171296296297,10.172903955113961,11,524.4922118380063,525.968847352025,518.2701863354037,512.5559006211181,516.1490683229813,519.4872428939068,5.054286345628133,max_depth,param_max_depth,combined
6,0.8618025779724121,0.3920872637004965,0.3917703628540039,0.02369088302083484,7,99,"{'max_depth': 7, 'n_estimators': 99}",0.9382716049382716,0.9506172839506173,0.8875,0.8875,0.975,0.9277777777777777,0.03494653198167318,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20584.0,21408.0,20968.0,19416.0,21320.0,20739.2,722.7609286617533,5,20584.0,21408.0,20968.0,19416.0,21320.0,20739.2,722.7609286617533,605.1851851851852,594.3086419753087,572.4499999999999,592.8874999999997,600.7625,593.1187654320987,11.248931666407193,1,597.08722741433,599.2180685358255,588.9875776397515,578.5993788819876,589.2795031055904,590.634351115497,7.276095793099489,max_depth,param_max_depth,combined
7,0.11487269401550293,0.015147173844472625,0.03596210479736328,0.005670091646874339,2,31,"{'max_depth': 2, 'n_estimators': 31}",0.7530864197530864,0.7407407407407407,0.7625,0.6875,0.7125,0.7312654320987654,0.0276010496057399,85,0.7632398753894081,0.7383177570093458,0.7639751552795031,0.7546583850931677,0.7422360248447205,0.7524854395232291,0.010565669694589802,728.0,728.0,736.0,720.0,736.0,729.6,5.986651818838306,86,728.0,728.0,736.0,720.0,736.0,729.6,5.986651818838306,92.72839506172839,92.65432098765433,92.7625,92.525,92.725,92.67904320987654,0.0846795919192345,79,92.59190031152649,92.6822429906542,92.78260869565217,92.44409937888199,92.72981366459626,92.64613300826223,0.11890396891372894,max_depth,param_max_depth,combined
8,0.32080717086791993,0.0229373660739925,0.27530641555786134,0.11559120772818349,7,67,"{'max_depth': 7, 'n_estimators': 67}",0.9382716049382716,0.9382716049382716,0.8875,0.9,0.9625,0.9253086419753085,0.027529237896936048,29,0.9968847352024922,0.9968847352024922,1.0,1.0,1.0,0.9987538940809969,0.0015261618335097684,13584.0,14576.0,14136.0,13096.0,14488.0,13976.0,561.392554279089,24,13584.0,14576.0,14136.0,13096.0,14488.0,13976.0,561.392554279089,407.9629629629629,398.283950617284,387.0875,400.98749999999995,406.0249999999999,400.0693827160493,7.353067010805846,29,401.44859813084105,402.3271028037384,397.6428571428572,390.7919254658385,396.76708074534173,397.79551285772334,4.099062141132317,max_depth,param_max_depth,combined
9,0.3632197856903076,0.01218455215883574,0.38916788101196287,0.05208008617591543,8,85,"{'max_depth': 8, 'n_estimators': 85}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.975,0.9302777777777778,0.03232446764692679,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19728.0,20224.0,19792.0,18928.0,20552.0,19844.8,547.8826151649639,7,19728.0,20224.0,19792.0,18928.0,20552.0,19844.8,547.8826151649639,531.5925925925926,521.5555555555555,502.4874999999999,526.7624999999999,526.6875,521.8171296296297,10.172903955113961,11,524.4922118380063,525.968847352025,518.2701863354037,512.5559006211181,516.1490683229813,519.4872428939068,5.054286345628133,max_depth,param_max_depth,combined
