,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
0,0.3503232955932617,0.016548509425291267,0.25896410942077636,0.010123784326437709,0.01564745116204148,95,"{'min_samples_leaf': np.float64(0.01564745116204148), 'n_estimators': 95}",0.9259259259259259,0.9135802469135802,0.8875,0.8875,0.95,0.9129012345679012,0.023819603164076247,11,0.9688473520249221,0.9657320872274143,0.9720496894409938,0.9751552795031055,0.968944099378882,0.9701457015150636,0.0032040783951935653,13536.0,13688.0,13456.0,12920.0,13416.0,13403.2,258.91342182281704,5,13536.0,13688.0,13456.0,12920.0,13416.0,13403.2,258.91342182281704,544.4320987654322,530.1481481481482,513.2750000000003,533.0500000000001,533.5500000000001,530.8910493827162,10.059504984210562,3,537.8006230529596,535.0996884735206,529.4596273291927,520.2049689440995,526.6397515527951,529.8409318705135,6.233072032771409,min_samples_leaf,param_min_samples_leaf,combined
1,0.26074724197387694,0.011789070303026212,0.12366757392883301,0.006253548632527081,0.03521187563685837,72,"{'min_samples_leaf': np.float64(0.03521187563685837), 'n_estimators': 72}",0.8888888888888888,0.9135802469135802,0.875,0.8375,0.9375,0.8904938271604937,0.03403980988808379,28,0.940809968847352,0.9345794392523364,0.9409937888198758,0.9347826086956522,0.9285714285714286,0.9359474468373291,0.004620468067427184,5912.0,5816.0,5928.0,5680.0,5816.0,5830.4,88.5654560198275,25,5912.0,5816.0,5928.0,5680.0,5816.0,5830.4,88.5654560198275,361.8148148148147,347.58024691358025,339.90000000000003,356.6249999999999,350.0125,351.18651234567903,7.540646890358387,18,356.7445482866043,350.13395638629277,349.8664596273292,348.27950310559027,346.37577639751555,350.28004876066643,3.499362189817555,min_samples_leaf,param_min_samples_leaf,combined
2,0.022124624252319335,0.0020889470378726393,0.00885305404663086,0.0013138465956718543,0.2270522258965032,6,"{'min_samples_leaf': np.float64(0.2270522258965032), 'n_estimators': 6}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,48.0,48.0,48.0,48.0,48.0,48.0,0.0,100,48.0,48.0,48.0,48.0,48.0,48.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,100,12.0,12.0,12.0,12.0,12.0,12.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
3,0.30327162742614744,0.074566015644287,0.14334793090820314,0.07167583958928556,0.09073186818864573,61,"{'min_samples_leaf': np.float64(0.09073186818864573), 'n_estimators': 61}",0.8395061728395061,0.8148148148148148,0.8125,0.7375,0.8375,0.8083641975308643,0.03714610996792426,68,0.8473520249221184,0.8722741433021807,0.8695652173913043,0.84472049689441,0.8291925465838509,0.8526208858187729,0.016201388963666585,2056.0,2056.0,2064.0,2040.0,2088.0,2060.8,15.67673435381234,50,2056.0,2056.0,2064.0,2040.0,2088.0,2060.8,15.67673435381234,221.11111111111114,217.38271604938274,215.82500000000005,222.97499999999997,219.52499999999992,219.36376543209877,2.5521616740492936,39,219.71962616822432,217.90965732087233,219.26086956521743,219.45031055900617,218.4068322981366,218.9494591822914,0.6806787143418443,min_samples_leaf,param_min_samples_leaf,combined
4,0.2144808292388916,0.06689498135522447,0.08747954368591308,0.05994144937410856,0.0859294675707201,52,"{'min_samples_leaf': np.float64(0.0859294675707201), 'n_estimators': 52}",0.8518518518518519,0.8271604938271605,0.8375,0.75,0.825,0.8183024691358025,0.03544758125194611,67,0.8566978193146417,0.8753894080996885,0.8850931677018633,0.8571428571428571,0.8478260869565217,0.8644298678431145,0.013679576914585777,1880.0,1896.0,1896.0,1888.0,1944.0,1900.8,22.400000000000002,52,1880.0,1896.0,1896.0,1888.0,1944.0,1900.8,22.400000000000002,195.43209876543213,190.97530864197523,189.03750000000002,195.36249999999998,193.86249999999993,192.93398148148145,2.530589102408345,45,194.07476635514024,191.73831775700933,192.46894409937886,192.59316770186334,192.7391304347826,192.72286526963487,0.7587532306349755,min_samples_leaf,param_min_samples_leaf,combined
5,0.31223387718200685,0.0994754324144147,0.14280762672424316,0.054433889830888434,0.04556993815927634,75,"{'min_samples_leaf': np.float64(0.04556993815927634), 'n_estimators': 75}",0.8888888888888888,0.8888888888888888,0.8625,0.825,0.925,0.8780555555555555,0.033152286106301554,43,0.9376947040498442,0.9283489096573209,0.9409937888198758,0.922360248447205,0.922360248447205,0.9303515798842902,0.007731901808120489,5000.0,4952.0,4960.0,4856.0,4888.0,4931.2,51.99384578967015,27,5000.0,4952.0,4960.0,4856.0,4888.0,4931.2,51.99384578967015,353.6790123456792,343.1851851851853,335.52499999999986,350.81249999999994,342.3375000000001,345.10783950617287,6.468544640227298,21,350.2056074766354,344.69781931464166,344.6459627329194,344.26086956521726,339.40683229813664,344.64341827751,3.4207920390052418,min_samples_leaf,param_min_samples_leaf,combined
6,0.493633508682251,0.15745668660636175,0.3202540874481201,0.05399057099412006,0.01201343978240406,90,"{'min_samples_leaf': np.float64(0.01201343978240406), 'n_estimators': 90}",0.9135802469135802,0.9382716049382716,0.875,0.9,0.9625,0.9178703703703703,0.030277510349808766,5,0.9906542056074766,0.9937694704049844,0.9906832298136646,0.9906832298136646,0.9906832298136646,0.991294673090691,0.001237449715095616,15224.0,15576.0,15144.0,14824.0,15248.0,15203.2,240.29848106053436,3,15224.0,15576.0,15144.0,14824.0,15248.0,15203.2,240.29848106053436,533.5555555555555,524.3703703703704,500.95000000000016,530.9624999999997,525.6999999999998,523.1076851851851,11.576990919862164,4,526.289719626168,529.0560747663552,518.9565217391305,516.335403726708,517.2049689440995,521.5685377604923,5.130337629235511,min_samples_leaf,param_min_samples_leaf,combined
7,0.17224521636962892,0.06513543243662206,0.046515035629272464,0.015186075121708957,0.26452183677640984,38,"{'min_samples_leaf': np.float64(0.26452183677640984), 'n_estimators': 38}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,304.0,304.0,304.0,304.0,304.0,304.0,0.0,94,304.0,304.0,304.0,304.0,304.0,304.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,0.0,84,76.0,76.0,76.0,76.0,76.0,76.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
8,0.026979970932006835,0.003200202987318637,0.009222888946533203,0.0008760283330654241,0.17928768211924037,7,"{'min_samples_leaf': np.float64(0.17928768211924037), 'n_estimators': 7}",0.5185185185185185,0.6049382716049383,0.5625,0.525,0.5125,0.5446913580246914,0.034801979728448756,82,0.5358255451713395,0.6074766355140186,0.5559006211180124,0.5372670807453416,0.5434782608695652,0.5559896286836554,0.026700480087332414,96.0,96.0,88.0,88.0,88.0,91.2,3.9191835884530852,99,96.0,96.0,88.0,88.0,88.0,91.2,3.9191835884530852,17.308641975308642,17.358024691358025,16.3875,16.712500000000002,16.825,16.918333333333337,0.3683834486841687,99,17.261682242990652,17.352024922118378,16.590062111801245,16.65527950310559,16.72981366459627,16.91777248892243,0.3220168545892862,min_samples_leaf,param_min_samples_leaf,combined
9,0.16401524543762208,0.016911625937261292,0.045471572875976564,0.005754024979405247,0.24319874271035088,55,"{'min_samples_leaf': np.float64(0.24319874271035088), 'n_estimators': 55}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,440.0,440.0,440.0,440.0,440.0,440.0,0.0,90,440.0,440.0,440.0,440.0,440.0,440.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,0.0,68,110.0,110.0,110.0,110.0,110.0,110.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
